"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-02-01,0,3,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-02,0,3,0,0,0,0,0,0,3667,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3667,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3667,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3667,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3667,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3667,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-03,0,4,0,0,0,0,0,0,5501,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5501,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5501,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5501,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5501,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5501,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-04,0,5,0,0,0,0,0,0,7334,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7334,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7334,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7334,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7334,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7334,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-05,0,7,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-06,0,9,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-07,1,12,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-08,1,16,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-09,1,22,1,0,0,1,0,0,16499,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,1,0,0,16499,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,1,0,0,16499,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,1,0,0,16499,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,1,0,0,16499,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,1,0,0,16499,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-10,2,29,1,0,0,1,0,0,18331,0,0,0,0,0,0,0,0,0,0,2,29,1,0,0,1,0,0,18331,0,0,0,0,0,0,0,0,0,0,2,29,1,0,0,1,0,0,18331,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,1,0,0,18331,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,1,0,0,18331,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,1,0,0,18331,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
